IP,Disk Utilization (%),Total Memory,Used Memory,Free Memory,Uptime (min),Disk Status,Memory Status,Uptime Status,Chrony Status,About_to_Fail,Predicted_Failure
10.0.0.92,57,4096,1662,2434,300,Fail,Pass,Pass,Pass,0,0
10.0.0.226,93,2048,1959,89,1343,Pass,Pass,Pass,Pass,1,1
10.0.0.229,71,8192,7196,996,380,Pass,Pass,Pass,Pass,0,0
10.0.0.155,45,4096,72,4024,1319,Fail,Pass,Pass,Pass,1,1
10.0.0.119,15,8192,5612,2580,267,Pass,Pass,Pass,Fail,0,0
10.0.0.139,47,2048,899,1149,715,Pass,Pass,Pass,Pass,0,0
10.0.0.246,64,2048,1588,460,1402,Pass,Pass,Pass,Pass,1,1
10.0.0.137,39,2048,690,1358,214,Pass,Fail,Pass,Pass,0,0
10.0.0.115,86,8192,2859,5333,251,Pass,Fail,Pass,Pass,1,1
10.0.0.233,12,8192,5319,2873,309,Pass,Fail,Fail,Pass,0,0
10.0.0.215,28,1024,509,515,521,Pass,Fail,Pass,Pass,0,0
10.0.0.47,10,8192,4428,3764,362,Fail,Pass,Pass,Pass,0,0
10.0.0.2,97,2048,1897,151,1024,Pass,Pass,Pass,Pass,1,1
10.0.0.57,35,2048,153,1895,878,Pass,Pass,Pass,Pass,0,0
10.0.0.190,26,4096,2643,1453,987,Pass,Fail,Pass,Pass,0,0
10.0.0.112,51,2048,354,1694,1418,Pass,Pass,Pass,Pass,1,1
10.0.0.28,86,1024,918,106,296,Pass,Pass,Pass,Pass,1,1
10.0.0.224,50,1024,920,104,442,Pass,Pass,Pass,Pass,1,1
10.0.0.54,84,8192,5393,2799,57,Pass,Pass,Pass,Fail,0,0
10.0.0.110,41,4096,1161,2935,424,Pass,Pass,Pass,Pass,0,0
10.0.0.100,41,2048,1535,513,450,Pass,Pass,Pass,Pass,0,0
10.0.0.51,96,4096,1569,2527,236,Pass,Fail,Pass,Pass,1,1
10.0.0.147,93,8192,2438,5754,1012,Fail,Fail,Pass,Pass,1,1
10.0.0.58,42,8192,6526,1666,1025,Pass,Fail,Pass,Fail,0,0
10.0.0.103,61,1024,449,575,1057,Pass,Pass,Pass,Pass,0,0
10.0.0.46,73,8192,1739,6453,1161,Pass,Fail,Pass,Pass,0,0
10.0.0.28,19,4096,3269,827,773,Fail,Fail,Pass,Pass,0,0
10.0.0.126,96,2048,63,1985,33,Pass,Pass,Pass,Pass,1,1
10.0.0.99,83,2048,1985,63,1227,Pass,Fail,Pass,Fail,1,1
10.0.0.220,56,8192,6506,1686,906,Fail,Fail,Pass,Pass,0,0
10.0.0.249,42,8192,2087,6105,1325,Pass,Pass,Pass,Pass,1,1
10.0.0.133,75,8192,1686,6506,1190,Pass,Pass,Pass,Fail,0,0
10.0.0.228,21,1024,360,664,1295,Pass,Fail,Pass,Pass,0,0
10.0.0.56,73,8192,4577,3615,772,Pass,Pass,Pass,Pass,0,0
10.0.0.235,35,1024,550,474,990,Fail,Pass,Pass,Pass,0,0
10.0.0.184,95,4096,632,3464,383,Pass,Pass,Pass,Fail,1,1
10.0.0.122,92,4096,3073,1023,136,Pass,Pass,Pass,Pass,1,1
10.0.0.195,97,8192,4558,3634,805,Pass,Pass,Pass,Fail,1,1
10.0.0.41,30,1024,533,491,1087,Fail,Fail,Pass,Pass,0,0
10.0.0.159,99,4096,3479,617,1297,Pass,Pass,Pass,Pass,1,1
10.0.0.54,98,8192,5689,2503,611,Pass,Fail,Pass,Fail,1,1
10.0.0.166,29,1024,826,198,280,Pass,Pass,Pass,Pass,1,1
10.0.0.196,38,8192,4344,3848,1244,Pass,Pass,Pass,Pass,0,0
10.0.0.120,54,8192,1473,6719,44,Pass,Fail,Pass,Pass,0,0
10.0.0.164,49,8192,3571,4621,655,Pass,Pass,Pass,Pass,0,0
10.0.0.146,7,4096,1826,2270,618,Pass,Pass,Pass,Pass,0,0
10.0.0.91,57,1024,232,792,52,Pass,Fail,Pass,Pass,0,0
10.0.0.10,65,4096,2200,1896,1087,Pass,Fail,Pass,Pass,0,0
10.0.0.253,29,8192,7005,1187,692,Pass,Fail,Pass,Pass,0,0
10.0.0.46,69,2048,1898,150,477,Pass,Pass,Pass,Pass,1,1
10.0.0.97,62,8192,8014,178,50,Pass,Pass,Pass,Pass,1,1
10.0.0.64,45,8192,6747,1445,1210,Pass,Pass,Pass,Fail,0,0
10.0.0.76,98,4096,617,3479,1197,Fail,Fail,Fail,Pass,1,1
10.0.0.144,85,8192,6000,2192,915,Pass,Fail,Pass,Pass,0,0
10.0.0.100,86,2048,1624,424,579,Pass,Pass,Pass,Pass,1,1
10.0.0.111,30,8192,521,7671,470,Pass,Pass,Pass,Pass,0,0
10.0.0.225,34,1024,100,924,311,Pass,Pass,Pass,Fail,0,0
10.0.0.10,14,2048,528,1520,407,Pass,Fail,Pass,Fail,0,0
10.0.0.61,85,1024,400,624,1106,Pass,Fail,Pass,Pass,0,0
10.0.0.65,69,8192,573,7619,745,Pass,Fail,Pass,Pass,0,0
10.0.0.235,35,1024,261,763,1228,Pass,Pass,Fail,Pass,0,0
